Age,NumOfProducts,Age Balance,Balance,Balance EstimatedSalary,Age EstimatedSalary,Balance^2,Age CreditScore,EstimatedSalary^2,Balance CreditScore,EstimatedSalary CreditScore,EstimatedSalary,CreditScore^2,CreditScore,Age^2,Tenure,IsActiveMember,Geography_Germany
0.5498008086729677,-0.7611346187837053,-0.7282807786696158,-1.3246266050925575,-1.9903673868499614,0.8261238258686088,1.7546356429190342,1.1230258436601754,2.2577692130119043,-2.7056888372160093,3.0691926510735077,1.5025875059416354,4.172234910067383,2.042604932449587,0.3022809292174492,0.35382780279836684,0.0,0.0
-0.015412883867261773,-0.7611346187837053,-0.018306914001222408,1.187766946074757,1.1873817922616787,-0.01540788597519917,1.4107903181877548,-0.005858098224165073,0.999351570831324,0.45144409686379233,0.37995476289393293,0.9996757328410668,0.14445929346535408,0.3800780097103147,0.00023755698910569824,-1.0242104966066101,0.0,1.0
-2.087863089848103,-0.7611346187837053,-1.012620764390579,0.4850034321284205,-0.8250054871776379,3.551518178007975,0.2352283291763474,-0.9852082549812342,2.8935037555062073,0.2288604972953058,-0.802671883645788,-1.7010302041722267,0.22266504806480292,0.47187397476953835,4.359172281950069,-1.3687200714578542,1.0,0.0
-0.486424294317453,0.7436759554262234,-0.3063093548117907,0.6297163986054639,0.6405303329149568,-0.4947775155086737,0.3965427426726355,0.18721905171709835,1.0346403129683546,-0.24237051556614897,-0.3914979403683543,1.017172705575781,0.14813905411527434,-0.38488836578321556,0.23660859410223212,0.009318227947122604,0.0,0.0
1.49182362957335,0.7436759554262234,-1.9761092698386036,-1.3246266050925575,2.177581991543339,-2.4524407541178417,1.7546356429190342,-0.9697997959505857,2.702477490999345,0.8611089044734271,1.0686749985424036,-1.6439213761610818,0.422599727958246,-0.6500767092876394,2.2255377417534037,-0.6797009217553659,1.0,0.0
-0.10961516595730002,0.7436759554262234,-0.15303155572740282,1.3960801353620667,1.7405572786691195,-0.1366622661026698,1.9490397443525664,0.25126037981937865,1.554375506762386,-3.2001012086776996,-2.857796752160152,1.2467459672132033,5.2542016013030155,-2.2922045286804176,0.012015484607846424,1.3873565273520996,1.0,1.0
0.1729916803128147,0.7436759554262234,-0.22914938220202075,-1.3246266050925575,-1.033578252892568,0.13498176619378344,1.7546356429190342,-0.01188492007552758,0.6088352354881169,0.09100484660866248,-0.05360693015790849,0.7802789472285645,0.0047200010667105465,-0.06870226391255638,0.02992612145745108,-1.3687200714578542,1.0,0.0
-0.39222201222741476,0.7436759554262234,0.519547712499372,-1.3246266050925575,2.226262907225989,0.65919657197163,1.7546356429190342,0.03494751755855868,2.824658527878209,0.11802604162146124,0.1497501772569968,-1.680672046497534,0.0079390536474322,-0.08910136725905052,0.1538381068757223,-1.0242104966066101,0.0,0.0
-0.10961516595730002,-0.7611346187837053,-0.03700299153191744,0.33757182419749976,0.4817732504559005,-0.15643975894035098,0.11395473649202768,-0.16240907344124417,2.0368215661758122,0.5001564036234107,2.1145411215692795,1.427172577572808,2.1952262432110947,1.4816295904209982,0.012015484607846424,-1.0242104966066101,1.0,0.0
-0.5806265764074913,0.7436759554262234,0.7691134107331696,-1.3246266050925575,1.3267246576058236,0.5815462205118883,1.7546356429190342,-0.6648432012155292,1.0031702731006886,-1.5167562566528638,-1.1468580006339915,-1.0015838822089185,1.3111266440868514,1.145044385203845,0.3371272212306843,1.3873565273520996,1.0,0.0
0.2671939624028529,0.7436759554262234,-0.3539322313189195,-1.3246266050925575,-0.05160717912403871,0.010409821624881369,1.7546356429190342,0.101554549436689,0.0015178655169171852,-0.5034614436729102,0.014807760808079018,0.03895979359438632,0.14445929346535408,0.3800780097103147,0.07139261354453719,1.3873565273520996,0.0,0.0
-0.39222201222741476,-0.7611346187837053,-0.04442364293320917,0.11326147321749969,0.017417025151715507,-0.06031477834393788,0.0128281613153984,-0.8011546167910197,0.023647408048366087,0.23134844385057168,0.314105939759186,0.15377713759972933,4.172234910067383,2.042604932449587,0.1538381068757223,-0.3351913469041216,0.0,0.0
1.9628350400235413,0.7436759554262234,-2.6000235154230977,-1.3246266050925575,-0.8183119489246273,1.2125767071596603,1.7546356429190342,2.067352904909299,0.3816373208051385,-1.3951608790952692,0.6506631861966158,0.6177680153626752,1.1093322345371406,1.0532484201446213,3.8527213943442167,0.35382780279836684,1.0,0.0
0.7382053728530441,-0.7611346187837053,1.4850171418020615,2.011658538954696,-3.4926735209033004,-1.2816838985467802,4.0467700773493425,0.2128113542584966,3.0144456172339096,0.5799250367496863,-0.5005198667701946,-1.7362158901570708,0.08310653726821367,0.2882820446510911,0.5449471725091019,-0.6797009217553659,1.0,0.0
-0.6748288584975295,0.7436759554262234,-0.729762210039151,1.0814033822796607,-0.6401764759366786,0.3994897441347177,1.16943327520589,0.49375413816715913,0.3504483146082456,-0.7912337895823693,0.43314079545725714,-0.591986752054677,0.5353455584429603,-0.731673122673616,0.4553939882610787,1.0428469525008552,0.0,1.0
-1.1458402689477207,0.7436759554262234,-1.2650381250091511,1.1040265901729003,-0.5671310476692933,0.5886104537466029,1.218874711808801,-2.0483225593414858,0.26388079276266413,1.9735757522649835,-0.9182864105661493,-0.5136932866630283,3.19557146619946,1.7876161406184103,1.312949921942185,-0.6797009217553659,1.0,0.0
-1.0516379868576824,0.7436759554262234,1.3930276563176633,-1.3246266050925575,2.109891306313234,1.675069666673904,1.7546356429190342,-0.49624059687717015,2.537074487470435,-0.6250568212305047,-0.7516101467493568,-1.5928196657093467,0.22266504806480292,0.47187397476953835,1.105942455402079,-1.7132296463090986,1.0,0.0
-0.10961516595730002,0.7436759554262234,-0.09499291827993882,0.8666037901812126,0.7512735833288336,-0.0950272540334787,0.7510021291564432,0.21548356224008153,0.7515451356199443,-1.7035860880030687,-1.7042018592954007,0.8669170292594005,3.8644438498429787,-1.9658188751365113,0.012015484607846424,1.7318661022033437,0.0,0.0
-1.0516379868576824,-0.7611346187837053,-1.0335293746663945,0.9827805647783826,-1.4413095751828633,1.5422933200004894,0.9658576385061167,-0.32462082106109885,2.1508069188404,0.3033658329655063,-0.4527003384399287,-1.466562961089772,0.09528405112910711,0.3086811479975852,1.105942455402079,1.0428469525008552,1.0,0.0
-0.2980197301373765,0.7436759554262234,0.39476486338247313,-1.3246266050925575,1.6158073873057643,0.36353073361771693,1.7546356429190342,-0.5145068739932172,1.487963340655992,-2.2868603145176283,-2.1059219928911905,-1.2198210281250246,2.9805219785775128,1.7264188305789279,0.0888157595511547,1.7318661022033437,0.0,0.0
0.3613962444928912,0.7436759554262234,0.13337793762932032,0.36906287672268245,-0.1467691946707005,-0.14372032275978108,0.1362074069748219,-0.5150773363057732,0.15814996396097525,-0.5260041474376873,0.5667915337904383,-0.39768073119146125,2.0313165727675364,-1.4252426364544166,0.1306072455335656,1.7318661022033437,1.0,0.0
-0.486424294317453,0.7436759554262234,0.6443305616162708,-1.3246266050925575,2.120167223938022,0.7785596648702251,1.7546356429190342,0.4104779893427105,2.5618475696657668,1.1178102570950155,1.3506762382484805,-1.600577261385956,0.712113523915507,-0.8438681910793338,0.23660859410223212,-1.3687200714578542,0.0,0.0
-0.6748288584975295,-0.7611346187837053,-0.720873038630231,1.0682308996613104,0.025633694332194437,-0.016193462191323917,1.1411172549912125,0.08077702939652587,0.0005758271397985628,-0.1278672624883526,-0.0028723694321370528,0.02399639847557468,0.014328095333543235,-0.11970002227879173,0.4553939882610787,0.009318227947122604,0.0,0.0
1.397621347483312,-0.7611346187837053,0.41365125839059574,0.29596804537613497,-0.4944266615235809,-2.3347833244364904,0.08759708388376988,-1.0083468644751326,2.7907061832071682,-0.21353312259951931,1.205250954149025,-1.6705406858880056,0.5205241136520243,-0.7214735710003689,1.9533454309410685,-0.3351913469041216,0.0,0.0
-0.39222201222741476,-0.7611346187837053,-0.15542626836026935,0.3962711513247539,0.2908571411951055,-0.2878851332197174,0.157030825372246,-0.2610886448427274,0.5387342031963971,0.2637840168686376,0.48858856124266226,0.733985151890961,0.4431105000588743,0.6656654565612327,0.1538381068757223,1.3873565273520996,0.0,1.0
-0.6748288584975295,0.7436759554262234,0.8938962598500684,-1.3246266050925575,0.06583529436379153,0.033539683087719596,1.7546356429190342,0.43180757185156415,0.0024701914619473407,0.8475983069670279,0.031802547877457274,-0.04970102073345517,0.4094427768366739,-0.6398771576143923,0.4553939882610787,-1.3687200714578542,1.0,0.0
-0.2980197301373765,-0.7611346187837053,-0.23103224016511015,0.7752246472359817,0.18827761398234671,-0.07237959204468876,0.6009732536821523,-0.18622276917741878,0.05898508745554562,0.4844124933484278,0.15176054486963594,0.24286845710290503,0.39045907995790297,0.6248672498682444,0.0888157595511547,-0.6797009217553659,0.0,0.0
-0.486424294317453,0.7436759554262234,0.6443305616162708,-1.3246266050925575,0.2526541752250191,0.09277869583602441,1.7546356429190342,-0.4527899028096565,0.03638027787492073,-1.2330337090184769,-0.17754746749498507,-0.19073614726873542,0.8664887970966733,0.9308538000656565,0.23660859410223212,-0.6797009217553659,1.0,0.0
-0.2980197301373765,-0.7611346187837053,-0.3249945822612191,1.0905136452254627,1.4132022075432542,-0.3862052917591054,1.1892200104229262,-0.11631041352220246,1.6793700592835445,0.42560300611409224,0.5057626868922093,1.2959051119906675,0.15231657491949985,0.3902775613835618,0.0888157595511547,0.6983373776496111,0.0,0.0
0.3613962444928912,-0.7611346187837053,0.31285607976080093,0.8656871357360076,-1.0961764825404472,-0.4576180559212475,0.7494142169788129,-0.6440901247635669,1.6033894922875722,-1.5428509392642231,2.256745171588725,-1.2662501697088029,3.176332883548422,-1.7822269450180641,0.1306072455335656,-1.7132296463090986,0.0,0.0
-0.486424294317453,0.7436759554262234,0.6443305616162708,-1.3246266050925575,2.227269421715419,0.8178893225816362,1.7546356429190342,0.4104779893427105,2.8272132148505804,1.1178102570950155,1.4189068909860632,-1.6814318942052278,0.712113523915507,-0.8438681910793338,0.23660859410223212,0.6983373776496111,1.0,0.0
0.07878939822277646,0.7436759554262234,-0.10436653308512196,-1.3246266050925575,1.1715531758097113,-0.06968452041741979,1.7546356429190342,-0.16854716734109432,0.7822346760643998,2.8336561404077365,1.892004681339168,-0.8844403179776461,4.576224787450638,-2.1392112535817116,0.006207769272307251,-1.0242104966066101,0.0,0.0
0.07878939822277646,-0.7611346187837053,0.031925310579993434,0.4051980507545551,0.6601422369827754,0.12836243781640566,0.16418546033529102,0.07334141074055775,2.654240955068005,0.3771801453240744,1.516532245737492,1.6291841378641043,0.8664887970966733,0.9308538000656565,0.006207769272307251,0.35382780279836684,0.0,0.0
-0.015412883867261773,0.7436759554262234,0.0027277993919267813,-0.17698176508815786,-0.23731812246236314,-0.020667421071809376,0.03132254517371989,0.010648374846813649,1.7980624159595584,0.12227226208538425,-0.9264069540452113,1.3409184971352877,0.47730814953123935,-0.6908749159806277,0.00023755698910569824,0.35382780279836684,1.0,1.0
-1.4284471152178353,-0.7611346187837053,-0.44854169741183164,0.3140065128301442,0.26620477126329906,-1.210992199305042,0.0986000900997475,0.5352231556197762,0.7187111104224726,-0.11765472791513332,-0.3176493033729384,0.8477683117588629,0.1403917074191345,-0.37468881410996846,2.0404611609741554,-0.3351913469041216,1.0,0.0
0.1729916803128147,0.7436759554262234,-0.03438384330595253,-0.19876009784850607,-0.22012436241771333,0.1915861571040852,0.039505576496747706,0.0745725214616996,1.2265289922751497,-0.085680661843015,0.477411108309584,1.1074876939610434,0.18582631782278758,0.43107576807655007,0.02992612145745108,-1.0242104966066101,0.0,1.0
-0.2980197301373765,-0.7611346187837053,-0.14314366851230398,0.48031607989954167,0.29763061998520024,-0.18466963893268162,0.2307035366100629,0.3913140818874117,0.3839732465935279,-0.6306778606067777,-0.8136374735364477,0.6196557484551627,1.7240939159586024,-1.3130475680486988,0.0888157595511547,0.009318227947122604,1.0,0.0
-0.5806265764074913,-0.7611346187837053,-0.6321462892534373,1.0887312343928757,0.11313802741543547,-0.060337155254256425,1.1853357007426348,-0.6470768089087429,0.010798808505840375,1.2133318754872089,0.11581020879307767,0.10391731571706601,1.24198928552558,1.1144457301841038,0.3371272212306843,0.6983373776496111,1.0,0.0
0.07878939822277646,0.7436759554262234,0.008897929638271105,0.1129330828636649,-0.15571904574834938,-0.10863964389556993,0.012753881205091402,0.05244738074014926,1.9012581988843096,0.07517565216530901,-0.9178602678233007,-1.3788611963806616,0.4431105000588743,0.6656654565612327,0.006207769272307251,-1.0242104966066101,1.0,1.0
-0.20381744804733826,-0.7611346187837053,-0.2369524747578188,1.1625720811830824,-0.21163499888159432,0.03710299437575685,1.3515738439463636,-0.12735884823650404,0.03313867973416469,0.7264532191424741,-0.11375103691844549,-0.18204032447280655,0.39045907995790297,0.6248672498682444,0.04154155212852943,-0.6797009217553659,0.0,0.0
0.2671939624028529,-0.7611346187837053,0.04898741277337398,0.18334026836847014,0.08028721100752724,0.11700789046660083,0.033613654005422655,-0.26090484786221296,0.1917683882367359,-0.17902487165324604,-0.4276062234620755,0.4379136766952317,0.9534787460265651,-0.9764623628315456,0.07139261354453719,0.35382780279836684,0.0,0.0
-0.5806265764074913,-0.7611346187837053,-0.27345235023909703,0.4709607884830691,0.21968376683730906,-0.27083832996350155,0.22180406428859414,-0.007486685864438421,0.2175837380014632,0.006072638802820523,0.006014588466288175,0.46645872057606896,0.00016625909064290213,0.012894149473420189,0.3371272212306843,1.0428469525008552,0.0,1.0
0.3613962444928912,2.248486529636152,0.046933079545817574,0.12986598577324387,0.07745725248459473,0.21555113134510634,0.016865174260856382,-0.5703685313591134,0.3557405259895374,-0.20495916243658044,-0.9413228317911934,0.5964398762570603,2.4908285925159164,-1.5782359115531228,0.1306072455335656,-0.6797009217553659,0.0,0.0
-0.20381744804733826,-0.7611346187837053,0.2699820142655744,-1.3246266050925575,-1.513641762942229,-0.2329008040414548,1.7546356429190342,-0.32277042800371264,1.3057476609282466,-2.0977119494280374,1.8095975800394417,1.1426931613203286,2.5078684800068363,1.583625107153469,0.04154155212852943,-1.0242104966066101,0.0,0.0
-1.4284471152178353,0.7436759554262234,-0.47169992967937796,0.3302186861901742,-0.46683566214860683,2.0194195021808787,0.10904438070916474,-2.6117931998398687,1.9985948293382492,0.603776583580435,-2.584859846536837,-1.413716672229004,3.343099025454168,1.8284143473113987,2.0404611609741554,1.0428469525008552,1.0,0.0
-0.10961516595730002,0.7436759554262234,0.04545955540986757,-0.4147195783800217,0.531633782533965,0.14051693804426138,0.17199232869170297,0.07461234302159918,1.6432970056356102,0.2822894000992246,0.8725655538567884,-1.2819114655995594,0.4633189515749853,-0.6806753643073806,0.012015484607846424,-0.3351913469041216,0.0,0.0
0.1729916803128147,-0.7611346187837053,-0.22914938220202075,-1.3246266050925575,-1.5923098689306538,0.20795019422529581,1.7546356429190342,0.06398589596734525,1.4450012621856627,-0.4899508461665109,0.4446242562039755,1.2020820530170404,0.1368100737198788,0.36987845803706765,0.02992612145745108,-1.7132296463090986,1.0,0.0
-0.10961516595730002,0.7436759554262234,0.0595983545024914,-0.5437053712595538,-0.5119590410384349,-0.10321486270544568,0.29561553073648916,0.16181833587113587,0.8866315617721414,0.8026398319343128,-1.3900444189538643,0.9416111521069307,2.179285703300234,-1.476240394820652,0.012015484607846424,0.35382780279836684,1.0,1.0
-1.0516379868576824,0.7436759554262234,-0.8074315788737814,0.7677847215146771,-0.6664767734519854,0.9128760610627118,0.5894933785913703,1.3057670491915783,0.7535136198007698,-0.9533204417826644,1.077816910553561,-0.8680516227741123,1.5416964765446117,-1.2416507063359694,1.105942455402079,-1.0242104966066101,0.0,0.0
-0.6748288584975295,0.7436759554262234,0.8938962598500684,-1.3246266050925575,2.17487619374257,1.1079871214682402,1.7546356429190342,-0.1876580913043857,2.695765629289928,-0.36835546860891644,-0.4565777189956399,-1.6418786889688068,0.07732987290077264,0.278082492977844,0.4553939882610787,-0.3351913469041216,1.0,0.0
-0.39222201222741476,-0.7611346187837053,-0.3327338599003574,0.8483304086141769,-0.43223316037286885,0.19984119181794513,0.7196644821794963,-0.04106176738231208,0.2596008411588121,0.08881180763934271,-0.05334070145871939,-0.5095103935729006,0.01096002008085808,0.10469011453264382,0.1538381068757223,-1.0242104966066101,0.0,1.0
-0.486424294317453,-0.7611346187837053,-0.14766404355075632,0.30357045335894955,-0.33617918968158234,0.5386747072901716,0.09215502015255816,-0.671087530710255,1.2263732066671142,0.41881614121908073,-1.5278307220541503,-1.1074173588431393,1.9033901772824013,1.3796340736885275,0.23660859410223212,-1.0242104966066101,1.0,1.0
-1.3342448331277972,-0.7611346187837053,-0.42909633441189876,0.3216023954209301,-0.5199084039156905,2.15696497134699,0.10342810074048028,0.5815788089785063,2.6134555940498614,-0.14018202165720833,0.7046616017860322,-1.6166185678909732,0.1899967132260305,-0.4358861241494509,1.7802092747282234,0.009318227947122604,0.0,0.0
-0.20381744804733826,0.7436759554262234,-0.2699618978092545,1.3245279066910585,-1.0593996842344098,0.1630196985748953,1.7543741756033973,0.09715658383645905,0.6397310827776835,-0.6313816988831639,0.3812673383647781,-0.7998319090769532,0.227227951270704,-0.47668433084243916,0.04154155212852943,0.009318227947122604,0.0,0.0
-1.2400425510377588,0.7436759554262234,1.6425933545514608,-1.3246266050925575,1.2105072862483113,1.1332103232097346,1.7546356429190342,2.1467978570467583,0.8351180462870986,2.2932322401517613,1.5820802153232782,-0.9138479338966077,2.9971544967151527,-1.7312291866518288,1.5377055283842327,0.35382780279836684,0.0,0.0
2.5280487325637706,-0.7611346187837053,2.9836751305287046,1.1802284869338218,1.7566784068767234,3.7628041258047182,1.3929392813700983,0.16152185663512242,2.2154009628844884,0.07540704971691184,0.09509814084192153,1.4884223066336006,0.004082175887391037,0.06389190783965554,6.391030394217287,0.6983373776496111,1.0,1.0
0.6440030907630059,-0.7611346187837053,0.2647305121911354,0.41107025104101036,0.355679539349309,0.5572252481955089,0.16897875129091927,-0.12306698392571924,0.748661791765383,-0.07855424407554946,-0.16534704590532792,0.865252443952274,0.03651801907126892,-0.19109688399152122,0.4147399809123044,-1.3687200714578542,1.0,1.0
-0.5806265764074913,-0.7611346187837053,-0.6259809383633635,1.0781127902144838,-0.8042336276671687,0.4331266840561891,1.1623271884240596,0.2708534602752126,0.5564627019932711,-0.502923206862685,0.34798098084720913,-0.7459642766200477,0.21760804919652993,-0.4664847791691921,0.3371272212306843,0.6983373776496111,1.0,0.0
-0.8632334226776059,-0.7611346187837053,-1.3815735049540203,1.6004634073002062,1.3398807897828435,-0.7226843643337754,2.561483118106986,0.2442025623370938,0.7008754100850227,-0.452759653092618,-0.23683308989202773,0.8371830206621624,0.08002836404404752,-0.28289284905074485,0.7451719420276943,0.009318227947122604,1.0,0.0
0.07878939822277646,-0.7611346187837053,0.0673999359269349,0.8554442278688569,0.03738828694529966,0.0034435916837494314,0.7317848269941447,-0.03916490464625716,0.0019102391155689398,-0.4252271545461518,-0.021725668918839192,0.043706282335254046,0.2470919405450636,-0.4970834341889333,0.006207769272307251,1.3873565273520996,1.0,1.0
0.45559852658292943,-0.7611346187837053,0.6949497149040393,1.5253554925128636,-0.2807531248221814,-0.0838563276759961,2.3267093785391606,0.1127532719268001,0.033877164816737214,0.37750083153755565,-0.04555125752047456,-0.1840575041033025,0.061248250050472484,0.2474838379581028,0.20757001742453626,-1.0242104966066101,0.0,0.0
-0.9574357047676442,-0.7611346187837053,1.2682448072007646,-1.3246266050925575,1.337903886932703,0.9670324799246175,1.7546356429190342,1.159504474262254,1.0201472983255884,1.604191767325393,1.2231909282998203,-1.0100234147412566,1.4666470709972441,-1.2110520513162282,0.9166831287639154,-0.6797009217553659,1.0,0.0
-0.8632334226776059,-0.7611346187837053,-0.42797706546330444,0.49578370602911903,0.5986403622362313,-1.0423222114036002,0.2458014831639679,0.1561566233303521,1.4579663177185407,-0.08968594982753508,-0.21842679222745406,1.2074627603858186,0.032723844839868114,-0.18089733231827415,0.7451719420276943,0.35382780279836684,1.0,0.0
0.45559852658292943,0.7436759554262234,0.34395979775659175,0.7549624893134573,0.5923190437838124,0.35744780361249173,0.5699683602703721,0.2661009954933481,0.6155461848137382,0.4409502187665205,0.45824159750227633,0.7845675145032059,0.34113664719565917,0.5840690431752561,0.20757001742453626,0.6983373776496111,1.0,0.0
-1.5226493973078736,0.7436759554262234,2.0169419019021575,-1.3246266050925575,-0.7748833425815442,-0.8907232045843256,1.7546356429190342,-1.1378178359062727,0.3422044895950251,-0.9898429539032879,0.4371350940274739,0.5849824694766717,0.5584003022769999,0.7472618699472092,2.318461187122031,-0.6797009217553659,1.0,0.0
-0.2980197301373765,0.7436759554262234,-0.21734372250774553,0.7292930652865091,0.33246533076768187,-0.13585927643024173,0.5318683750749924,-0.4415548507008175,0.20782058370528075,1.0805421856173247,0.6754355626033325,0.4558734294793685,2.1952262432110947,1.4816295904209982,0.0888157595511547,0.6983373776496111,1.0,1.0
0.3613962444928912,0.7436759554262234,-0.47871508043581834,-1.3246266050925575,-2.043064706777485,0.5574068265326446,1.7546356429190342,-0.23862136103907255,2.3789060782645812,0.8746195019798265,-1.0183904809898696,1.5423702792340694,0.43596474078848857,-0.6602762609608864,0.1306072455335656,-1.7132296463090986,0.0,0.0
-1.0516379868576824,-0.7611346187837053,0.40125816886146815,-0.3815554153387293,-0.5790637289592153,-1.5960077873468455,0.1455845349743102,0.24386968632963726,2.3032309184167206,0.08848082764114032,-0.35193324623606087,1.5176399172454316,0.05377533308357688,-0.2318950906845095,1.105942455402079,0.35382780279836684,0.0,1.0
-1.0516379868576824,0.7436759554262234,1.3930276563176633,-1.3246266050925575,-2.246698056914748,-1.7836822939894061,1.7546356429190342,1.112694801398498,2.8767523213806174,1.4015328047294024,-1.7945725893550222,1.6960991484523,1.1194883739309207,-1.0580587762175222,1.105942455402079,0.009318227947122604,1.0,0.0
2.3396441683836944,-0.7611346187837053,1.1594872300521817,0.49558272395464087,0.7608308345055736,3.5918794966718606,0.24560223628230177,-1.8788980057734976,2.3569148534506272,-0.397987610388396,-1.2328928690479617,1.5352246915193317,0.6449213998222851,-0.8030699843863455,5.473934834651829,1.3873565273520996,1.0,1.0
0.07878939822277646,-0.7611346187837053,0.04690515494076851,0.5953231779756017,-0.8022487524959794,-0.10617543339917104,0.35440968623497,0.027535268047354535,1.815986091459851,0.20805316007125474,-0.47095323463972866,-1.347585281701997,0.12213581935493968,0.3494793546905735,0.006207769272307251,-1.3687200714578542,1.0,1.0
0.3613962444928912,-0.7611346187837053,0.34584325219967976,0.9569641562959922,0.12629329407920845,0.047694495017998384,0.9157803964353002,-0.05063129785771609,0.017416835074722296,-0.1340698415518079,-0.01848928191973108,0.13197285734090286,0.019627765000969633,-0.14009912562528587,0.1306072455335656,0.6983373776496111,1.0,0.0
0.6440030907630059,-0.7611346187837053,0.11713772217252948,0.1818899999901341,0.1966919102442121,0.6964110073793118,0.033083972096410987,-0.5762964372615182,1.1693791616912317,-0.1627671675358259,-0.9676886745752741,1.0813783619488748,0.8007850674771197,-0.8948659494455691,0.4147399809123044,-0.6797009217553659,1.0,0.0
0.6440030907630059,-0.7611346187837053,-0.12469295900352206,-0.19362167789565665,-0.006193920486013329,0.020601535841882936,0.03748935415112942,-1.1017798614189664,0.001023347877170613,0.33125379132394495,-0.054729127524571,0.03198980895801994,2.9269395739425383,-1.7108300833053347,0.4147399809123044,-1.0242104966066101,0.0,1.0
1.9628350400235413,-0.7611346187837053,-2.6000235154230977,-1.3246266050925575,-1.4918593091549954,2.2106408821451433,1.7546356429190342,2.7280141396630424,1.2684366736160733,-1.841010596806449,1.5652986465780065,1.1262489394516975,1.9316375061862538,1.3898336253617747,3.8527213943442167,1.0428469525008552,1.0,0.0
